row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-20,inv-55614,SETTLEMENT,AED,,,,440.51,4.41,436.10
B5002,2026-08-14,rmt-53750,REFUND,INR,,,,623.57,6.24,617.33
B5003,2026-08-02,PB/INV-44675,PAYOUT,AED,,,,763.82,7.64,756.18
B5004,2026-08-02,PB/INV-85388,PAYOUT,USD,,,,678.12,6.78,671.34
B5005,2026-08-03,inv-12843,REFUND,GBP,,,,687.55,6.88,680.67
B5006,2026-08-18,RMT 72768,SETTLEMENT,GBP,,,,485.24,4.85,480.39
B5007,2026-08-16,PB/PAY-76621,SETTLEMENT,USD,,,,412.47,4.12,408.35
B5008,2026-08-21,TXN-48663,REFUND,AED,,,,315.66,3.16,312.50
B5009,2026-08-12,rmt-95791,BATCH ITEM,INR,,,,352.87,3.53,349.34
B5010,2026-08-19,INV-63555,SETTLEMENT,EUR,,,,116.11,1.16,114.95
B5011,2026-08-18,TXN-71791,SETTLEMENT,INR,,,,237.73,2.38,235.35
B5012,2026-08-08,PB/RMT-49558,CARD STL,GBP,,,,947.69,9.48,938.21
