row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
A1001,2026-08-05,PAY-67251,Payout batch item,INR,0.8812,USD,690.32,608.31,6.08,602.23
A1002,2026-08-09,TXN-76325,Remittance payout,AED,,,,558.14,5.58,552.56
A1003,2026-08-17,RMT-89525,Payout batch item,USD,,,,86.87,0.87,86.00
A1004,2026-08-18,RMT-35880,Card settlement,INR,,,,547.33,5.47,541.86
A1005,2026-08-09,PAY-34116,Payout batch item,AED,0.8448,INR,1134.84,958.71,9.59,949.12
A1006,2026-08-16,PAY-18763,Card settlement,GBP,,,,242.17,2.42,239.75
A1007,2026-08-16,PAY-70490,Remittance payout,AED,,,,644.13,6.44,637.69
A1008,2026-08-08,INV-24723,Payout batch item,EUR,,,,312.87,3.13,309.74
A1009,2026-08-01,INV-58836,Remittance payout,GBP,0.9788,USD,1641.68,1606.88,16.07,1590.81
A1010,2026-08-20,INV-99253,Refund,EUR,,,,22.46,0.22,22.24
A1011,2026-08-03,INV-23793,Refund,INR,,,,641.56,6.42,635.14
A1012,2026-08-16,PAY-98369,Merchant settlement,AED,,,,595.50,5.96,589.54
A1013,2026-08-05,PAY-40635,Payout batch item,USD,1.1623,GBP,2050.72,2383.55,23.84,2359.71
A1014,2026-08-08,TXN-93237,Card settlement,AED,,,,501.60,5.02,496.58
A1015,2026-08-04,RMT-96224,Payout batch item,GBP,,,,988.69,9.89,978.80
A1016,2026-08-14,RMT-92443,Remittance payout,GBP,,,,187.11,1.87,185.24
