row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-05,PAY 67251,BATCH ITEM,INR,0.8812,USD,690.32,608.31,6.08,602.23
B5002,2026-08-10,TXN 76325,PAYOUT,AED,,,,558.14,5.58,552.56
B5003,2026-08-17,RMT 89525,BATCH ITEM,USD,,,,86.87,0.87,86.00
B5004,2026-08-19,rmt-35880,CARD STL,INR,,,,547.33,5.47,541.86
B5005,2026-08-10,PAY 34116,BATCH ITEM,AED,0.8448,INR,1134.84,958.71,9.59,949.12
B5006,2026-08-17,PAY-18763,CARD STL,GBP,,,,242.17,2.42,239.75
B5007,2026-08-17,PB/PAY-70490,PAYOUT,AED,,,,644.13,6.44,637.69
B5008,2026-08-08,inv-24723,BATCH ITEM,EUR,,,,312.87,3.13,309.74
B5009,2026-08-02,inv-58836,PAYOUT,GBP,0.9788,USD,1641.68,1606.88,16.07,1590.81
B5010,2026-08-21,inv-99253,REFUND,EUR,,,,22.46,0.22,22.24
B5011,2026-08-03,INV-23793,REFUND,INR,,,,641.56,6.42,635.14
B5012,2026-08-17,PAY 98369,SETTLEMENT,AED,,,,595.50,5.96,589.54
B5013,2026-08-05,PAY 40635,BATCH ITEM,USD,1.1623,GBP,2050.72,2383.55,23.84,2359.71
B5014,2026-08-09,TXN-93237,CARD STL,AED,,,,501.60,5.02,496.58
B5015,2026-08-04,rmt-96224,BATCH ITEM,GBP,,,,988.69,9.89,978.80
B5016,2026-08-14,RMT-92443,PAYOUT,GBP,,,,187.11,1.87,185.24
