row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-02,PAY 11703,REFUND,USD,,,,284.00,2.84,281.16
B5002,2026-08-14,PB/TXN-61202,BATCH ITEM,USD,,,,624.51,6.25,618.26
B5003,2026-08-06,PAY 77888,BATCH ITEM,EUR,,,,991.63,9.92,981.71
B5004,2026-08-06,RMT 60559,PAYOUT,AED,,,,689.36,6.89,682.47
B5005,2026-08-08,TXN 70312,REFUND,AED,,,,132.85,1.33,131.52
B5006,2026-08-10,inv-21342,BATCH ITEM,USD,,,,794.25,7.94,786.31
B5007,2026-08-06,INV-87481,REFUND,USD,,,,245.08,2.45,242.63
B5008,2026-08-03,TXN 10158,CARD STL,INR,,,,256.02,2.56,253.46
B5009,2026-08-08,INV 92028,BATCH ITEM,EUR,,,,183.48,1.83,181.65
B5010,2026-08-05,RMT-52435,SETTLEMENT,EUR,,,,468.43,4.68,463.75
