row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-06,RMT 81466,CARD STL,GBP,,,,553.39,5.53,547.86
B5002,2026-08-07,INV 99265,SETTLEMENT,USD,,,,383.64,3.84,379.80
B5003,2026-08-17,RMT 41095,SETTLEMENT,GBP,,,,605.76,6.06,599.70
B5004,2026-08-19,TXN-52830,BATCH ITEM,AED,,,,734.51,7.35,727.16
B5005,2026-08-05,pay-62107,PAYOUT,INR,,,,241.50,2.42,239.08
B5006,2026-08-09,PB/RMT-44962,REFUND,INR,,,,259.76,2.60,257.16
B5007,2026-08-21,inv-74284,BATCH ITEM,AED,,,,44.93,0.45,44.48
B5008,2026-08-04,TXN 16665,SETTLEMENT,INR,,,,596.17,5.96,590.21
B5009,2026-08-18,PB/RMT-89877,CARD STL,INR,,,,991.92,9.92,982.00
B5010,2026-08-09,RMT 22012,BATCH ITEM,AED,,,,78.60,0.79,77.81
B5011,2026-08-15,TXN 59012,REFUND,AED,,,,483.89,4.84,479.05
B5012,2026-08-10,pay-91400,CARD STL,EUR,,,,676.90,6.77,670.13
