row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
A1001,2026-08-13,INV-59112,Payout batch item,USD,,,,177.77,1.78,175.99
A1002,2026-08-05,PAY-99249,Payout batch item,USD,,,,22.10,0.22,21.88
A1003,2026-08-07,INV-35328,Merchant settlement,GBP,,,,557.55,5.58,551.97
A1004,2026-08-09,INV-22770,Refund,AED,,,,530.69,5.31,525.38
A1005,2026-08-17,INV-14537,Remittance payout,EUR,,,,753.51,7.54,745.97
A1006,2026-08-19,PAY-47736,Refund,AED,,,,387.54,3.88,383.66
A1007,2026-08-13,PAY-28377,Card settlement,USD,,,,484.88,4.85,480.03
A1008,2026-08-02,PAY-93000,Payout batch item,EUR,,,,158.25,1.58,156.67
A1009,2026-08-17,TXN-35629,Merchant settlement,EUR,,,,134.67,1.35,133.32
A1010,2026-08-06,PAY-40712,Merchant settlement,AED,,,,326.79,3.27,323.52
A1011,2026-08-15,RMT-70492,Remittance payout,INR,,,,457.26,4.57,452.69
A1012,2026-08-12,PAY-26725,Refund,GBP,,,,540.49,5.40,535.09
