row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-13,INV 59112,BATCH ITEM,USD,,,,177.77,1.78,175.99
B5002,2026-08-06,PAY 99249,BATCH ITEM,USD,,,,22.10,0.22,21.88
B5003,2026-08-08,INV 35328,SETTLEMENT,GBP,,,,557.55,5.58,551.97
B5004,2026-08-09,inv-22770,REFUND,AED,,,,530.69,5.31,525.38
B5005,2026-08-17,INV-14537,PAYOUT,EUR,,,,753.51,7.54,745.97
B5006,2026-08-19,pay-47736,REFUND,AED,,,,387.54,3.88,383.66
B5007,2026-08-14,PAY-28377,CARD STL,USD,,,,484.88,4.85,480.03
B5008,2026-08-03,PB/PAY-93000,BATCH ITEM,EUR,,,,158.25,1.58,156.67
B5009,2026-08-17,TXN-35629,SETTLEMENT,EUR,,,,134.67,1.35,133.32
B5010,2026-08-06,PAY-40712,SETTLEMENT,AED,,,,326.79,3.27,323.52
B5011,2026-08-15,rmt-70492,PAYOUT,INR,,,,469.66,4.57,465.09
B5012,2026-08-12,PAY 26725,REFUND,GBP,,,,536.74,5.40,531.34
