row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
A1001,2026-08-16,INV-31751,Merchant settlement,GBP,,,,324.06,3.24,320.82
A1002,2026-08-06,INV-78374,Refund,INR,,,,563.42,5.63,557.79
A1003,2026-08-05,INV-41383,Card settlement,EUR,,,,418.63,4.19,414.44
A1004,2026-08-04,TXN-37921,Refund,INR,,,,621.01,6.21,614.80
A1005,2026-08-11,TXN-34146,Card settlement,EUR,,,,986.41,9.86,976.55
A1006,2026-08-05,INV-12551,Payout batch item,INR,,,,437.72,4.38,433.34
A1007,2026-08-07,TXN-87094,Refund,EUR,,,,190.00,1.90,188.10
A1008,2026-08-11,TXN-81838,Merchant settlement,AED,,,,804.19,8.04,796.15
A1009,2026-08-07,TXN-80439,Remittance payout,USD,,,,794.33,7.94,786.39
A1010,2026-08-05,RMT-57598,Card settlement,AED,,,,533.73,5.34,528.39
A1011,2026-08-07,TXN-16679,Refund,EUR,,,,141.34,1.41,139.93
A1012,2026-08-09,PAY-29949,Card settlement,EUR,,,,563.30,5.63,557.67
