row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-16,PB/INV-31751,SETTLEMENT,GBP,,,,324.06,3.24,320.82
B5002,2026-08-07,INV 78374,REFUND,INR,,,,563.42,5.63,557.79
B5003,2026-08-05,PB/INV-41383,CARD STL,EUR,,,,418.63,4.19,414.44
B5004,2026-08-04,TXN 37921,REFUND,INR,,,,621.01,6.21,614.80
B5005,2026-08-12,txn-34146,CARD STL,EUR,,,,986.41,9.86,976.55
B5006,2026-08-06,inv-12551,BATCH ITEM,INR,,,,437.72,4.38,433.34
B5007,2026-08-08,txn-87094,REFUND,EUR,,,,190.00,1.90,188.10
B5008,2026-08-11,txn-81838,SETTLEMENT,AED,,,,804.19,8.04,796.15
B5009,2026-08-07,TXN 80439,PAYOUT,USD,,,,794.33,7.94,786.39
B5010,2026-08-05,RMT 57598,CARD STL,AED,,,,533.73,5.34,528.39
B5011,2026-08-08,PB/TXN-16679,REFUND,EUR,,,,141.34,2.01,139.33
B5012,2026-08-10,PAY-29949,CARD STL,EUR,,,,563.30,6.88,556.42
