row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-06,PB/PAY-25148,REFUND,GBP,,,,199.21,1.99,197.22
B5002,2026-08-16,inv-54333,BATCH ITEM,USD,,,,358.21,3.58,354.63
B5003,2026-08-21,rmt-50736,CARD STL,AED,,,,170.14,1.70,168.44
B5004,2026-08-11,TXN-31792,REFUND,INR,,,,350.20,3.50,346.70
B5005,2026-08-03,PB/TXN-25649,REFUND,INR,,,,437.87,4.38,433.49
B5006,2026-08-16,rmt-12789,CARD STL,USD,,,,92.24,0.92,91.32
B5007,2026-08-10,INV 46934,CARD STL,GBP,,,,595.50,5.96,589.54
B5008,2026-08-17,PB/PAY-37790,PAYOUT,EUR,,,,490.57,4.91,485.66
B5009,2026-08-10,PB/PAY-77183,REFUND,INR,,,,943.60,9.44,934.16
B5010,2026-08-20,inv-32122,BATCH ITEM,INR,,,,326.90,3.27,323.63
B5011,2026-08-04,RMT-30984,SETTLEMENT,USD,,,,906.40,9.01,897.39
B5012,2026-08-04,rmt-13738,BATCH ITEM,EUR,,,,222.52,1.83,220.69
