row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
A1001,2026-08-19,RMT-39709,Remittance payout,USD,0.9592,EUR,2822.14,2707.00,27.07,2679.93
A1002,2026-08-16,INV-60238,Merchant settlement,AED,,,,240.51,2.41,238.10
A1003,2026-08-20,PAY-39743,Card settlement,USD,,,,347.03,3.47,343.56
A1004,2026-08-15,PAY-15758,Refund,INR,0.8762,USD,2927.37,2564.96,25.65,2539.31
A1005,2026-08-16,RMT-35662,Payout batch item,USD,,,,755.13,7.55,747.58
A1006,2026-08-15,INV-40879,Refund,EUR,,,,748.04,7.48,740.56
A1007,2026-08-01,RMT-87086,Remittance payout,GBP,1.1980,AED,1338.53,1603.56,16.04,1587.52
A1008,2026-08-03,RMT-76539,Refund,GBP,,,,577.70,5.78,571.92
A1009,2026-08-05,RMT-94311,Card settlement,USD,1.1165,EUR,4758.93,5313.35,53.13,5260.22
A1010,2026-08-20,RMT-30858,Refund,GBP,1.0665,USD,4094.38,4366.66,43.67,4322.99
