row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-20,RMT 39709,PAYOUT,USD,0.9592,EUR,2822.14,2707.00,27.07,2679.93
B5002,2026-08-16,inv-60238,SETTLEMENT,AED,,,,240.51,2.41,238.10
B5003,2026-08-20,PAY 39743,CARD STL,USD,,,,347.03,3.47,343.56
B5004,2026-08-15,PAY 15758,REFUND,INR,0.8762,USD,2927.37,2564.96,25.65,2539.31
B5005,2026-08-16,RMT 35662,BATCH ITEM,USD,,,,755.13,7.55,747.58
B5006,2026-08-15,INV-40879,REFUND,EUR,,,,748.04,7.48,740.56
B5007,2026-08-01,RMT-87086,PAYOUT,GBP,1.1980,AED,1338.53,1603.56,16.04,1587.52
B5008,2026-08-04,rmt-76539,REFUND,GBP,,,,577.70,5.78,571.92
B5009,2026-08-05,RMT 94311,CARD STL,USD,1.1165,EUR,4758.93,5313.34,53.13,5260.21
B5010,2026-08-21,RMT 30858,REFUND,GBP,1.0665,USD,4094.38,4366.65,43.67,4322.98
