row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-03,PB/INV-31204,SETTLEMENT,EUR,,,,34.12,0.34,33.78
B5002,2026-08-03,pay-23288,BATCH ITEM,GBP,,,,726.57,7.27,719.30
B5003,2026-08-09,RMT-61694,REFUND,GBP,,,,135.01,1.35,133.66
B5004,2026-08-07,RMT-40643,SETTLEMENT,INR,,,,239.49,2.39,237.10
B5005,2026-08-13,RMT 66167,CARD STL,INR,,,,525.37,5.25,520.12
B5006,2026-08-13,PAY 24046,REFUND,INR,,,,614.26,6.14,608.12
B5007,2026-08-05,PB/PAY-83527,REFUND,EUR,,,,233.39,2.33,231.06
B5008,2026-08-19,INV-73666,REFUND,EUR,,,,178.02,1.78,176.24
B5009,2026-08-15,pay-44229,BATCH ITEM,USD,,,,929.75,9.30,920.45
B5010,2026-08-14,TXN-72699,REFUND,INR,,,,388.60,3.89,384.71
B5011,2026-08-20,RMT 78897,SETTLEMENT,EUR,,,,271.40,2.71,268.69
B5012,2026-08-15,RMT 83072,BATCH ITEM,EUR,,,,144.63,1.45,143.18
