row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-20,inv-87388,REFUND,AED,,,,325.50,3.26,322.24
B5002,2026-08-20,txn-51759,REFUND,USD,,,,607.88,6.08,601.80
B5003,2026-08-14,PAY 51765,CARD STL,GBP,,,,471.60,4.72,466.88
B5004,2026-08-10,TXN 85277,REFUND,EUR,,,,160.42,1.60,158.82
B5005,2026-08-20,INV 91467,BATCH ITEM,AED,,,,453.08,4.53,448.55
B5006,2026-08-05,INV 63294,SETTLEMENT,GBP,,,,509.32,5.09,504.23
B5007,2026-08-02,INV-73388,PAYOUT,INR,,,,801.00,8.01,792.99
B5008,2026-08-12,pay-67380,BATCH ITEM,EUR,,,,975.24,9.75,965.49
B5009,2026-08-19,PB/TXN-56439,PAYOUT,GBP,,,,490.64,4.91,485.73
B5010,2026-08-19,PAY-40460,CARD STL,USD,,,,653.63,6.54,647.09
B5011,2026-08-14,PB/RMT-48505,BATCH ITEM,AED,,,,349.79,3.50,346.29
B5011D,2026-08-14,PB/RMT-48505,BATCH ITEM,AED,,,,349.79,3.50,346.29
B5012,2026-08-16,TXN-48061,REFUND,AED,,,,972.26,9.72,962.54
B5012D,2026-08-16,TXN-48061,REFUND,AED,,,,972.26,9.72,962.54
