row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-04,PB/PAY-69079,CARD STL,EUR,,,,25.77,0.26,25.51
B5002,2026-08-19,PB/TXN-26926,PAYOUT,USD,,,,747.78,7.48,740.30
B5003,2026-08-17,txn-70183,BATCH ITEM,GBP,,,,130.91,1.31,129.60
B5004,2026-08-14,PAY 25049,REFUND,INR,,,,198.10,1.98,196.12
B5005,2026-08-17,RMT-51487,PAYOUT,USD,,,,967.59,9.68,957.91
B5006,2026-08-13,INV-77872,CARD STL,USD,,,,453.30,4.53,448.77
B5007,2026-08-14,PB/TXN-99849,REFUND,EUR,,,,839.74,8.40,831.34
B5008,2026-08-08,INV 19047,CARD STL,AED,,,,368.48,3.68,364.80
B5009,2026-08-06,REF ILLEGIBLE,REFUND,INR,,,,431.44,4.31,427.13
B5010,2026-08-06,REF MISSING,REFUND,INR,,,,431.44,4.31,427.13
