row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
A1001,2026-08-12,RMT-59630,Remittance payout,AED,,,,722.52,7.23,715.29
A1002,2026-08-09,PAY-18386,Remittance payout,GBP,,,,761.98,7.62,754.36
A1003,2026-08-20,RMT-74654,Card settlement,INR,,,,199.34,1.99,197.35
A1004,2026-08-19,RMT-98463,Remittance payout,AED,,,,43.74,0.44,43.30
A1005,2026-08-12,TXN-20680,Card settlement,AED,,,,281.22,2.81,278.41
A1006,2026-08-11,RMT-14078,Merchant settlement,INR,,,,110.24,1.10,109.14
A1007,2026-08-04,PAY-57118,Refund,EUR,,,,623.01,6.23,616.78
A1008,2026-08-10,RMT-59697,Payout batch item,GBP,,,,672.64,6.73,665.91
A1009,2026-08-19,TXN-52373,Payout batch item,GBP,,,,529.23,5.29,523.94
A1010,2026-08-10,RMT-28366,Remittance payout,AED,,,,81.08,0.81,80.27
A1011,2026-08-10,RMT-70001,Remittance payout,USD,1.0857,EUR,1234.50,1340.30,2.50,1337.80
