row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-13,RMT 59630,PAYOUT,AED,,,,722.52,7.23,715.29
B5002,2026-08-10,PAY 18386,PAYOUT,GBP,,,,761.98,7.62,754.36
B5003,2026-08-21,RMT 74654,CARD STL,INR,,,,199.34,1.99,197.35
B5004,2026-08-20,PB/RMT-98463,PAYOUT,AED,,,,43.74,0.44,43.30
B5005,2026-08-13,PB/TXN-20680,CARD STL,AED,,,,281.22,2.81,278.41
B5006,2026-08-11,PB/RMT-14078,SETTLEMENT,INR,,,,110.24,1.10,109.14
B5007,2026-08-04,pay-57118,REFUND,EUR,,,,623.01,6.23,616.78
B5008,2026-08-10,RMT 59697,BATCH ITEM,GBP,,,,672.64,6.73,665.91
B5009,2026-08-19,TXN-52373,BATCH ITEM,GBP,,,,529.23,5.29,523.94
B5010,2026-08-11,rmt-28366,PAYOUT,AED,,,,81.08,0.81,80.27
B5011,2026-08-11,rmt 70001,PAYOUT,USD,1.0857,EUR,1234.50,1340.29,3.35,1336.94
