row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-06,TXN 20913,SETTLEMENT,USD,,,,533.19,5.33,527.86
B5002,2026-08-21,PB/RMT-89145,SETTLEMENT,USD,,,,596.02,5.96,590.06
B5003,2026-08-18,PB/RMT-76315,BATCH ITEM,GBP,,,,846.08,8.46,837.62
B5004,2026-08-18,PAY-12347,PAYOUT,AED,,,,214.95,2.15,212.80
B5005,2026-08-10,txn-43660,BATCH ITEM,EUR,,,,516.75,5.17,511.58
B5006,2026-08-15,PB/INV-53424,PAYOUT,GBP,,,,917.38,9.17,908.21
B5007,2026-08-12,pay-30815,SETTLEMENT,AED,,,,913.21,9.13,904.08
B5008,2026-08-05,rmt-78354,BATCH ITEM,INR,,,,252.66,2.53,250.13
B5009,2026-08-11,PAY-68817,BATCH ITEM,INR,,,,194.19,1.94,192.25
B5010,2026-08-04,rmt-25115,PAYOUT,INR,,,,283.13,2.83,280.30
B5011,2026-08-11,rmt 70001,PAYOUT,USD,1.0857,EUR,1234.50,1340.29,3.10,1337.19
B5012,2026-08-12,inv 70055,SETTLEMENT,USD,,,,177.51,1.90,175.61
B5012D,2026-08-13,PB/INV-70055,SETTLEMENT,USD,,,,177.51,1.90,175.61
