row_id,date,reference,description,currency,fx_rate,foreign_currency,foreign_amount,gross_amount,fee_amount,net_amount
B5001,2026-08-08,TXN 65087,REFUND,AED,,,,870.50,8.71,861.79
B5002,2026-08-16,RMT-80010,REFUND,EUR,,,,741.88,7.42,734.46
B5003,2026-08-09,pay-35264,BATCH ITEM,INR,,,,680.70,6.81,673.89
B5004,2026-08-18,PAY-98804,PAYOUT,USD,,,,198.68,1.99,196.69
B5005,2026-08-02,TXN 71018,PAYOUT,AED,,,,539.05,5.39,533.66
B5006,2026-08-16,RMT-72373,REFUND,USD,,,,947.16,9.47,937.69
B5007,2026-08-14,INV 71767,SETTLEMENT,EUR,,,,405.18,4.05,401.13
B5008,2026-08-04,rmt-71002,PAYOUT,EUR,,,,734.03,7.34,726.69
B5009,2026-08-06,pay-13461,SETTLEMENT,GBP,,,,785.58,7.86,777.72
B5010,2026-08-02,inv-37122,PAYOUT,GBP,,,,572.35,5.72,566.63
B5011,2026-08-03,txn-97230,REFUND,USD,,,,776.24,7.75,768.49
B5012,2026-08-04,PB/TXN-86191,BATCH ITEM,INR,,,,167.72,1.68,166.04
